1: 1066.882935, 1066.882935 avg, 0.000000 rate, 4.189624 seconds, 64 images
8269: 0.635343, 0.641551 avg, 0.000100 rate, 2.970153 seconds, 529216 images
8270: 0.680831, 0.645479 avg, 0.000100 rate, 2.955639 seconds, 529280 images
8271: 0.707850, 0.651716 avg, 0.000100 rate, 2.964508 seconds, 529344 images
8272: 0.671057, 0.653650 avg, 0.000100 rate, 3.070830 seconds, 529408 images
8273: 0.679678, 0.656253 avg, 0.000100 rate, 2.936995 seconds, 529472 images
8274: 0.674555, 0.658083 avg, 0.000100 rate, 3.112888 seconds, 529536 images
8275: 0.640466, 0.656321 avg, 0.000100 rate, 3.010677 seconds, 529600 images
8276: 0.658256, 0.656515 avg, 0.000100 rate, 3.064001 seconds, 529664 images
8277: 0.675747, 0.658438 avg, 0.000100 rate, 3.030271 seconds, 529728 images
8278: 0.621743, 0.654769 avg, 0.000100 rate, 3.164811 seconds, 529792 images
8279: 0.661232, 0.655415 avg, 0.000100 rate, 2.997141 seconds, 529856 images
8280: 0.574193, 0.647293 avg, 0.000100 rate, 3.201769 seconds, 529920 images
8281: 0.726846, 0.655248 avg, 0.000100 rate, 2.512338 seconds, 529984 images
8282: 0.748377, 0.664561 avg, 0.000100 rate, 2.379378 seconds, 530048 images
8283: 0.898241, 0.687929 avg, 0.000100 rate, 2.428864 seconds, 530112 images
8284: 0.795717, 0.698708 avg, 0.000100 rate, 2.440853 seconds, 530176 images
8285: 0.898907, 0.718728 avg, 0.000100 rate, 2.610822 seconds, 530240 images
8286: 0.758340, 0.722689 avg, 0.000100 rate, 2.660131 seconds, 530304 images
8287: 0.756814, 0.726101 avg, 0.000100 rate, 2.677336 seconds, 530368 images
8288: 0.764025, 0.729894 avg, 0.000100 rate, 2.481242 seconds, 530432 images
8289: 0.697685, 0.726673 avg, 0.000100 rate, 2.490735 seconds, 530496 images
8290: 0.794017, 0.733407 avg, 0.000100 rate, 2.463040 seconds, 530560 images
8291: 0.572358, 0.717302 avg, 0.000100 rate, 3.147882 seconds, 530624 images
8292: 0.705373, 0.716109 avg, 0.000100 rate, 3.044272 seconds, 530688 images
8293: 0.681184, 0.712617 avg, 0.000100 rate, 3.160566 seconds, 530752 images
8294: 0.614320, 0.702787 avg, 0.000100 rate, 2.914533 seconds, 530816 images
8295: 0.613785, 0.693887 avg, 0.000100 rate, 3.171551 seconds, 530880 images
8296: 0.642105, 0.688709 avg, 0.000100 rate, 3.088496 seconds, 530944 images
8297: 0.718443, 0.691682 avg, 0.000100 rate, 3.138038 seconds, 531008 images
8298: 0.639406, 0.686455 avg, 0.000100 rate, 3.159669 seconds, 531072 images
8299: 0.739643, 0.691773 avg, 0.000100 rate, 3.126245 seconds, 531136 images
8300: 0.693977, 0.691994 avg, 0.000100 rate, 2.867670 seconds, 531200 images
8301: 0.549138, 0.677708 avg, 0.000100 rate, 4.076680 seconds, 531264 images
8302: 0.666674, 0.676605 avg, 0.000100 rate, 4.110407 seconds, 531328 images
8303: 0.630079, 0.671952 avg, 0.000100 rate, 4.121341 seconds, 531392 images
8304: 0.549458, 0.659703 avg, 0.000100 rate, 4.350049 seconds, 531456 images
8305: 0.577941, 0.651527 avg, 0.000100 rate, 4.187345 seconds, 531520 images
8306: 0.622428, 0.648617 avg, 0.000100 rate, 4.097369 seconds, 531584 images
8307: 0.665447, 0.650300 avg, 0.000100 rate, 4.056565 seconds, 531648 images
8308: 0.547195, 0.639989 avg, 0.000100 rate, 4.285892 seconds, 531712 images
8309: 0.576310, 0.633621 avg, 0.000100 rate, 4.104408 seconds, 531776 images
8310: 0.577156, 0.627975 avg, 0.000100 rate, 4.068536 seconds, 531840 images
8311: 0.687083, 0.633886 avg, 0.000100 rate, 2.601314 seconds, 531904 images
8312: 0.676556, 0.638153 avg, 0.000100 rate, 2.663009 seconds, 531968 images
8313: 0.642052, 0.638543 avg, 0.000100 rate, 2.652169 seconds, 532032 images
8314: 0.746417, 0.649330 avg, 0.000100 rate, 2.735723 seconds, 532096 images
8315: 0.674733, 0.651870 avg, 0.000100 rate, 2.765885 seconds, 532160 images
8316: 0.682321, 0.654915 avg, 0.000100 rate, 2.917718 seconds, 532224 images
8317: 0.695101, 0.658934 avg, 0.000100 rate, 2.667361 seconds, 532288 images
8318: 0.705112, 0.663552 avg, 0.000100 rate, 2.841327 seconds, 532352 images
8319: 0.699809, 0.667177 avg, 0.000100 rate, 2.956515 seconds, 532416 images
8320: 0.754290, 0.675889 avg, 0.000100 rate, 3.003402 seconds, 532480 images
8321: 0.650389, 0.673339 avg, 0.000100 rate, 4.674669 seconds, 532544 images
8322: 0.638311, 0.669836 avg, 0.000100 rate, 4.527236 seconds, 532608 images
8323: 0.637613, 0.666614 avg, 0.000100 rate, 4.659863 seconds, 532672 images
8324: 0.620286, 0.661981 avg, 0.000100 rate, 4.405403 seconds, 532736 images
8325: 0.645263, 0.660309 avg, 0.000100 rate, 4.769082 seconds, 532800 images
8326: 0.563053, 0.650583 avg, 0.000100 rate, 4.344201 seconds, 532864 images
8327: 0.574791, 0.643004 avg, 0.000100 rate, 4.328073 seconds, 532928 images
8328: 0.579618, 0.636666 avg, 0.000100 rate, 4.578157 seconds, 532992 images
8329: 0.579487, 0.630948 avg, 0.000100 rate, 4.397903 seconds, 533056 images
8330: 0.608105, 0.628663 avg, 0.000100 rate, 4.746838 seconds, 533120 images
8331: 0.583955, 0.624193 avg, 0.000100 rate, 4.238166 seconds, 533184 images
8332: 0.527661, 0.614539 avg, 0.000100 rate, 4.277164 seconds, 533248 images
8333: 0.621629, 0.615248 avg, 0.000100 rate, 4.367699 seconds, 533312 images
8334: 0.613502, 0.615074 avg, 0.000100 rate, 4.129437 seconds, 533376 images
8335: 0.581484, 0.611715 avg, 0.000100 rate, 4.008088 seconds, 533440 images
8336: 0.621638, 0.612707 avg, 0.000100 rate, 4.208687 seconds, 533504 images
8337: 0.614094, 0.612846 avg, 0.000100 rate, 4.180487 seconds, 533568 images
8338: 0.574461, 0.609007 avg, 0.000100 rate, 4.360643 seconds, 533632 images
8339: 0.635750, 0.611682 avg, 0.000100 rate, 4.174458 seconds, 533696 images
8340: 0.630693, 0.613583 avg, 0.000100 rate, 4.120504 seconds, 533760 images
8341: 0.639069, 0.616131 avg, 0.000100 rate, 3.364378 seconds, 533824 images
8342: 0.711909, 0.625709 avg, 0.000100 rate, 3.531559 seconds, 533888 images
8343: 0.684479, 0.631586 avg, 0.000100 rate, 3.555726 seconds, 533952 images
8344: 0.540893, 0.622517 avg, 0.000100 rate, 3.429826 seconds, 534016 images
8345: 0.611419, 0.621407 avg, 0.000100 rate, 3.256467 seconds, 534080 images
8346: 0.541587, 0.613425 avg, 0.000100 rate, 3.297898 seconds, 534144 images
8347: 0.586785, 0.610761 avg, 0.000100 rate, 3.264905 seconds, 534208 images
8348: 0.743161, 0.624001 avg, 0.000100 rate, 3.212791 seconds, 534272 images
8349: 0.562007, 0.617802 avg, 0.000100 rate, 3.322020 seconds, 534336 images
8350: 0.629681, 0.618990 avg, 0.000100 rate, 3.466858 seconds, 534400 images
8351: 0.753079, 0.632399 avg, 0.000100 rate, 2.961118 seconds, 534464 images
8352: 0.633754, 0.632534 avg, 0.000100 rate, 3.217546 seconds, 534528 images
8353: 0.659021, 0.635183 avg, 0.000100 rate, 3.162418 seconds, 534592 images
8354: 0.736761, 0.645340 avg, 0.000100 rate, 3.153877 seconds, 534656 images
8355: 0.639096, 0.644716 avg, 0.000100 rate, 2.923500 seconds, 534720 images
8356: 0.660698, 0.646314 avg, 0.000100 rate, 2.952873 seconds, 534784 images
8357: 0.636223, 0.645305 avg, 0.000100 rate, 2.971426 seconds, 534848 images
8358: 0.631165, 0.643891 avg, 0.000100 rate, 3.063914 seconds, 534912 images
8359: 0.608850, 0.640387 avg, 0.000100 rate, 2.894065 seconds, 534976 images
8360: 0.734535, 0.649802 avg, 0.000100 rate, 3.186566 seconds, 535040 images
8361: 0.658730, 0.650695 avg, 0.000100 rate, 4.279391 seconds, 535104 images
8362: 0.577294, 0.643355 avg, 0.000100 rate, 4.043009 seconds, 535168 images
8363: 0.548311, 0.633850 avg, 0.000100 rate, 4.080903 seconds, 535232 images
8364: 0.607974, 0.631263 avg, 0.000100 rate, 4.056721 seconds, 535296 images
8365: 0.533636, 0.621500 avg, 0.000100 rate, 4.310866 seconds, 535360 images
8366: 0.553629, 0.614713 avg, 0.000100 rate, 4.039149 seconds, 535424 images
8367: 0.615568, 0.614798 avg, 0.000100 rate, 4.092512 seconds, 535488 images
8368: 0.694723, 0.622791 avg, 0.000100 rate, 4.232546 seconds, 535552 images
8369: 0.519417, 0.612453 avg, 0.000100 rate, 4.279025 seconds, 535616 images
8370: 0.548771, 0.606085 avg, 0.000100 rate, 4.317919 seconds, 535680 images
8371: 0.677558, 0.613232 avg, 0.000100 rate, 4.657055 seconds, 535744 images
8372: 0.596288, 0.611538 avg, 0.000100 rate, 4.408367 seconds, 535808 images
8373: 0.526185, 0.603003 avg, 0.000100 rate, 4.441145 seconds, 535872 images
8374: 0.643647, 0.607067 avg, 0.000100 rate, 4.708649 seconds, 535936 images
8375: 0.602425, 0.606603 avg, 0.000100 rate, 4.561345 seconds, 536000 images
8376: 0.620821, 0.608025 avg, 0.000100 rate, 4.604794 seconds, 536064 images
8377: 0.629518, 0.610174 avg, 0.000100 rate, 4.667557 seconds, 536128 images
8378: 0.578417, 0.606998 avg, 0.000100 rate, 4.618571 seconds, 536192 images
8379: 0.628757, 0.609174 avg, 0.000100 rate, 4.632953 seconds, 536256 images
8380: 0.578743, 0.606131 avg, 0.000100 rate, 4.730948 seconds, 536320 images
8381: 0.662552, 0.611773 avg, 0.000100 rate, 6.109448 seconds, 536384 images
8382: 0.704247, 0.621021 avg, 0.000100 rate, 6.470436 seconds, 536448 images
8383: 0.647420, 0.623660 avg, 0.000100 rate, 6.222473 seconds, 536512 images
8384: 0.667113, 0.628006 avg, 0.000100 rate, 6.383819 seconds, 536576 images
8385: 0.607259, 0.625931 avg, 0.000100 rate, 6.220551 seconds, 536640 images
8386: 0.656847, 0.629023 avg, 0.000100 rate, 6.230162 seconds, 536704 images
8387: 0.674207, 0.633541 avg, 0.000100 rate, 6.204789 seconds, 536768 images
8388: 0.677615, 0.637948 avg, 0.000100 rate, 6.431221 seconds, 536832 images
8389: 0.679078, 0.642061 avg, 0.000100 rate, 6.208311 seconds, 536896 images
8390: 0.653713, 0.643227 avg, 0.000100 rate, 6.451679 seconds, 536960 images
8391: 0.606338, 0.639538 avg, 0.000100 rate, 5.146835 seconds, 537024 images
8392: 0.627112, 0.638295 avg, 0.000100 rate, 5.354067 seconds, 537088 images
8393: 0.644517, 0.638917 avg, 0.000100 rate, 5.481049 seconds, 537152 images
8394: 0.604962, 0.635522 avg, 0.000100 rate, 5.470211 seconds, 537216 images
8395: 0.586207, 0.630590 avg, 0.000100 rate, 5.471026 seconds, 537280 images
8396: 0.552531, 0.622784 avg, 0.000100 rate, 5.478165 seconds, 537344 images
8397: 0.565342, 0.617040 avg, 0.000100 rate, 5.242132 seconds, 537408 images
8398: 0.576384, 0.612974 avg, 0.000100 rate, 5.450701 seconds, 537472 images
8399: 0.602634, 0.611940 avg, 0.000100 rate, 5.491539 seconds, 537536 images
8400: 0.703214, 0.621068 avg, 0.000100 rate, 5.516894 seconds, 537600 images
8401: 0.653615, 0.624322 avg, 0.000100 rate, 5.636602 seconds, 537664 images
8402: 0.627062, 0.624596 avg, 0.000100 rate, 5.782178 seconds, 537728 images
8403: 0.624592, 0.624596 avg, 0.000100 rate, 5.572276 seconds, 537792 images
8404: 0.613814, 0.623518 avg, 0.000100 rate, 5.934064 seconds, 537856 images
8405: 0.581529, 0.619319 avg, 0.000100 rate, 5.893824 seconds, 537920 images
8406: 0.599435, 0.617331 avg, 0.000100 rate, 5.439837 seconds, 537984 images
8407: 0.614001, 0.616998 avg, 0.000100 rate, 5.914192 seconds, 538048 images
8408: 0.621593, 0.617457 avg, 0.000100 rate, 5.619261 seconds, 538112 images
8409: 0.529219, 0.608633 avg, 0.000100 rate, 5.619463 seconds, 538176 images
8410: 0.711759, 0.618946 avg, 0.000100 rate, 5.491077 seconds, 538240 images
8411: 0.524872, 0.609538 avg, 0.000100 rate, 3.483266 seconds, 538304 images
8412: 0.616195, 0.610204 avg, 0.000100 rate, 3.620219 seconds, 538368 images
8413: 0.650776, 0.614261 avg, 0.000100 rate, 3.514584 seconds, 538432 images
8414: 0.593996, 0.612235 avg, 0.000100 rate, 3.505728 seconds, 538496 images
8415: 0.627949, 0.613806 avg, 0.000100 rate, 3.614011 seconds, 538560 images
8416: 0.551909, 0.607616 avg, 0.000100 rate, 3.584799 seconds, 538624 images
8417: 0.600812, 0.606936 avg, 0.000100 rate, 3.719382 seconds, 538688 images
8418: 0.648809, 0.611123 avg, 0.000100 rate, 3.593141 seconds, 538752 images
8419: 0.537908, 0.603802 avg, 0.000100 rate, 3.739429 seconds, 538816 images
8420: 0.714275, 0.614849 avg, 0.000100 rate, 3.874395 seconds, 538880 images
8421: 0.644130, 0.617777 avg, 0.000100 rate, 3.127726 seconds, 538944 images
8422: 0.739490, 0.629948 avg, 0.000100 rate, 2.936976 seconds, 539008 images
8423: 0.658651, 0.632819 avg, 0.000100 rate, 3.117892 seconds, 539072 images
8424: 0.647790, 0.634316 avg, 0.000100 rate, 3.008268 seconds, 539136 images
8425: 0.717907, 0.642675 avg, 0.000100 rate, 2.912819 seconds, 539200 images
8426: 0.581346, 0.636542 avg, 0.000100 rate, 3.207013 seconds, 539264 images
8427: 0.658058, 0.638694 avg, 0.000100 rate, 3.035894 seconds, 539328 images
8428: 0.698367, 0.644661 avg, 0.000100 rate, 3.149607 seconds, 539392 images
8429: 0.627087, 0.642904 avg, 0.000100 rate, 3.156756 seconds, 539456 images
8430: 0.672216, 0.645835 avg, 0.000100 rate, 3.094529 seconds, 539520 images
8431: 0.654499, 0.646701 avg, 0.000100 rate, 3.047587 seconds, 539584 images
8432: 0.672383, 0.649270 avg, 0.000100 rate, 2.994088 seconds, 539648 images
8433: 0.682526, 0.652595 avg, 0.000100 rate, 2.976491 seconds, 539712 images
8434: 0.716338, 0.658970 avg, 0.000100 rate, 2.922574 seconds, 539776 images
8435: 0.690283, 0.662101 avg, 0.000100 rate, 3.046427 seconds, 539840 images
8436: 0.655608, 0.661452 avg, 0.000100 rate, 2.921040 seconds, 539904 images
8437: 0.616668, 0.656973 avg, 0.000100 rate, 3.097659 seconds, 539968 images
8438: 0.704152, 0.661691 avg, 0.000100 rate, 3.056857 seconds, 540032 images
8439: 0.651387, 0.660661 avg, 0.000100 rate, 3.226591 seconds, 540096 images
8440: 0.649611, 0.659556 avg, 0.000100 rate, 2.850222 seconds, 540160 images
8441: 0.613800, 0.654980 avg, 0.000100 rate, 3.166366 seconds, 540224 images
8442: 0.652443, 0.654726 avg, 0.000100 rate, 2.837470 seconds, 540288 images
8443: 0.588185, 0.648072 avg, 0.000100 rate, 2.942049 seconds, 540352 images
8444: 0.599689, 0.643234 avg, 0.000100 rate, 2.942633 seconds, 540416 images
8445: 0.710147, 0.649925 avg, 0.000100 rate, 3.083354 seconds, 540480 images
8446: 0.670574, 0.651990 avg, 0.000100 rate, 3.160524 seconds, 540544 images
8447: 0.798623, 0.666653 avg, 0.000100 rate, 2.930296 seconds, 540608 images
8448: 0.597524, 0.659740 avg, 0.000100 rate, 3.203486 seconds, 540672 images
8449: 0.583630, 0.652129 avg, 0.000100 rate, 3.074825 seconds, 540736 images
8450: 0.705280, 0.657444 avg, 0.000100 rate, 2.854656 seconds, 540800 images
8451: 0.655102, 0.657210 avg, 0.000100 rate, 2.836192 seconds, 540864 images
8452: 0.636222, 0.655111 avg, 0.000100 rate, 2.710074 seconds, 540928 images
8453: 0.670712, 0.656672 avg, 0.000100 rate, 2.766237 seconds, 540992 images
8454: 0.639748, 0.654979 avg, 0.000100 rate, 2.882385 seconds, 541056 images
8455: 0.707046, 0.660186 avg, 0.000100 rate, 2.789121 seconds, 541120 images
8456: 0.650955, 0.659263 avg, 0.000100 rate, 2.873143 seconds, 541184 images
8457: 0.670535, 0.660390 avg, 0.000100 rate, 2.867322 seconds, 541248 images
8458: 0.659810, 0.660332 avg, 0.000100 rate, 2.985220 seconds, 541312 images
8459: 0.671512, 0.661450 avg, 0.000100 rate, 2.770580 seconds, 541376 images
8460: 0.758906, 0.671196 avg, 0.000100 rate, 2.939535 seconds, 541440 images
8461: 0.713336, 0.675410 avg, 0.000100 rate, 2.928716 seconds, 541504 images
8462: 0.627290, 0.670598 avg, 0.000100 rate, 2.707220 seconds, 541568 images
8463: 0.672299, 0.670768 avg, 0.000100 rate, 2.940378 seconds, 541632 images
8464: 0.642748, 0.667966 avg, 0.000100 rate, 2.732399 seconds, 541696 images
8465: 0.755893, 0.676759 avg, 0.000100 rate, 2.865359 seconds, 541760 images
8466: 0.722879, 0.681371 avg, 0.000100 rate, 2.923795 seconds, 541824 images
8467: 0.675425, 0.680776 avg, 0.000100 rate, 2.893925 seconds, 541888 images
8468: 0.619061, 0.674605 avg, 0.000100 rate, 2.727998 seconds, 541952 images
8469: 0.694542, 0.676598 avg, 0.000100 rate, 2.863249 seconds, 542016 images
8470: 0.656598, 0.674598 avg, 0.000100 rate, 2.675353 seconds, 542080 images
8471: 0.626015, 0.669740 avg, 0.000100 rate, 5.385596 seconds, 542144 images
8472: 0.679414, 0.670707 avg, 0.000100 rate, 5.257529 seconds, 542208 images
8473: 0.565839, 0.660221 avg, 0.000100 rate, 5.572514 seconds, 542272 images
8474: 0.631820, 0.657381 avg, 0.000100 rate, 5.245015 seconds, 542336 images
8475: 0.605130, 0.652156 avg, 0.000100 rate, 5.207485 seconds, 542400 images
8476: 0.565841, 0.643524 avg, 0.000100 rate, 5.310595 seconds, 542464 images
8477: 0.690786, 0.648250 avg, 0.000100 rate, 5.256224 seconds, 542528 images
8478: 0.623052, 0.645730 avg, 0.000100 rate, 5.314994 seconds, 542592 images
8479: 0.654742, 0.646632 avg, 0.000100 rate, 5.447574 seconds, 542656 images
8480: 0.653934, 0.647362 avg, 0.000100 rate, 5.408981 seconds, 542720 images
8481: 0.501984, 0.632824 avg, 0.000100 rate, 3.689226 seconds, 542784 images
8482: 0.617124, 0.631254 avg, 0.000100 rate, 3.828971 seconds, 542848 images
8483: 0.569640, 0.625093 avg, 0.000100 rate, 3.594626 seconds, 542912 images
8484: 0.644523, 0.627036 avg, 0.000100 rate, 3.833602 seconds, 542976 images
8485: 0.682894, 0.632622 avg, 0.000100 rate, 3.470911 seconds, 543040 images
8486: 0.636908, 0.633050 avg, 0.000100 rate, 3.574698 seconds, 543104 images
8487: 0.648152, 0.634560 avg, 0.000100 rate, 3.819444 seconds, 543168 images
8488: 0.590614, 0.630166 avg, 0.000100 rate, 3.854506 seconds, 543232 images
8489: 0.557565, 0.622906 avg, 0.000100 rate, 3.512749 seconds, 543296 images
8490: 0.586051, 0.619220 avg, 0.000100 rate, 3.576512 seconds, 543360 images
8491: 0.571989, 0.614497 avg, 0.000100 rate, 3.738265 seconds, 543424 images
8492: 0.576541, 0.610702 avg, 0.000100 rate, 3.700190 seconds, 543488 images
8493: 0.607087, 0.610340 avg, 0.000100 rate, 3.525869 seconds, 543552 images
8494: 0.554065, 0.604713 avg, 0.000100 rate, 3.570867 seconds, 543616 images
8495: 0.582668, 0.602508 avg, 0.000100 rate, 3.762414 seconds, 543680 images
8496: 0.650084, 0.607266 avg, 0.000100 rate, 3.550174 seconds, 543744 images
8497: 0.521609, 0.598700 avg, 0.000100 rate, 3.764485 seconds, 543808 images
8498: 0.592949, 0.598125 avg, 0.000100 rate, 3.857458 seconds, 543872 images
8499: 0.686313, 0.606944 avg, 0.000100 rate, 3.842640 seconds, 543936 images
8500: 0.641772, 0.610426 avg, 0.000100 rate, 3.579951 seconds, 544000 images
8501: 0.694514, 0.618835 avg, 0.000100 rate, 3.282690 seconds, 544064 images
8502: 0.580121, 0.614964 avg, 0.000100 rate, 3.200146 seconds, 544128 images
8503: 0.687865, 0.622254 avg, 0.000100 rate, 3.221052 seconds, 544192 images
8504: 0.630574, 0.623086 avg, 0.000100 rate, 3.257616 seconds, 544256 images
8505: 0.621968, 0.622974 avg, 0.000100 rate, 3.369079 seconds, 544320 images
8506: 0.658802, 0.626557 avg, 0.000100 rate, 3.257030 seconds, 544384 images
8507: 0.565112, 0.620412 avg, 0.000100 rate, 3.482061 seconds, 544448 images
8508: 0.624149, 0.620786 avg, 0.000100 rate, 3.307215 seconds, 544512 images
8509: 0.669979, 0.625705 avg, 0.000100 rate, 3.273577 seconds, 544576 images
8510: 0.597888, 0.622924 avg, 0.000100 rate, 3.446644 seconds, 544640 images
8511: 0.623706, 0.623002 avg, 0.000100 rate, 4.189555 seconds, 544704 images
8512: 0.585401, 0.619242 avg, 0.000100 rate, 4.195085 seconds, 544768 images
8513: 0.600631, 0.617381 avg, 0.000100 rate, 4.337987 seconds, 544832 images
8514: 0.599033, 0.615546 avg, 0.000100 rate, 4.097530 seconds, 544896 images
8515: 0.514351, 0.605426 avg, 0.000100 rate, 4.321925 seconds, 544960 images
8516: 0.492764, 0.594160 avg, 0.000100 rate, 4.026749 seconds, 545024 images
8517: 0.653448, 0.600089 avg, 0.000100 rate, 3.918653 seconds, 545088 images
8518: 0.557631, 0.595843 avg, 0.000100 rate, 4.361013 seconds, 545152 images
8519: 0.626322, 0.598891 avg, 0.000100 rate, 4.065836 seconds, 545216 images
8520: 0.586310, 0.597633 avg, 0.000100 rate, 4.294205 seconds, 545280 images
8521: 0.622982, 0.600168 avg, 0.000100 rate, 4.501828 seconds, 545344 images
8522: 0.603982, 0.600549 avg, 0.000100 rate, 4.556458 seconds, 545408 images
8523: 0.535879, 0.594082 avg, 0.000100 rate, 4.718139 seconds, 545472 images
8524: 0.591619, 0.593836 avg, 0.000100 rate, 4.569551 seconds, 545536 images
8525: 0.581742, 0.592627 avg, 0.000100 rate, 4.692155 seconds, 545600 images
8526: 0.626211, 0.595985 avg, 0.000100 rate, 4.650582 seconds, 545664 images
8527: 0.597410, 0.596127 avg, 0.000100 rate, 4.753809 seconds, 545728 images
8528: 0.584386, 0.594953 avg, 0.000100 rate, 4.504011 seconds, 545792 images
8529: 0.655406, 0.600999 avg, 0.000100 rate, 4.674623 seconds, 545856 images
